index	sentence
229	Benzene-1,4-diboronic acid bispinacol ester ( 1.65 g , 5 mmol ) or Compound 5 ( 1.95 g , 5 mmol ) , Compound 6 ( 2.56 g , 11 mmol ) , Pd(OAc)2 ( 56 mg , 0.25 mmol ) , and tBu3PHBF4 ( 144 mg , 0.5 mmol ) were dissolved in acetone ( 60 mL ) under a nitrogen atmosphere. After stirred for 5 min , 8 mL NaOH aqueous solution ( 2 M ) was added , and the reaction mixture was stirred for 1 h , then the mixture was extracted with dichloromethane ( 100 mL × 3 ) and water ( 100 mL ). The collected organic layer was dried over MgSO4. After removal of the solvent under reduced pressure , the residue was purified by washing with methanol and petroleum ether to give a white product 3 or 3′. 3 ( 1.75 g , 91 % yield ) .
230	An oven - dried 10 mL of Schlenk tube was charged with arylpyrroles 1 ( 0.30 mmol ) , (S)-C8 ( 0.01 mmol ) , 2.0 mL of dry cyclohexane , and the mixture was stirred at ambient temperature for 10 min. A solution of ketomalonate 2a ( 0.20 mmol ) in dry cyclohexane ( 1.0 mL ) was added dropwise to the above solution and the mixture was stirred until the starting material was completely consumed. Then the mixture was concentrated under reduced pressure and puriﬁed by ﬂash chromatography eluted with PE / EA ( 10 / 1 to 5 / 1 ) to afford the corresponding axially chiral arylpyrrole products (R)-3
231	An oven - dried 10 mL of Schlenk tube was charged with arylpyrroles 1 ( 0.30 mmol ) , (S)-C8 ( 0.01 mmol ) , 2.0 mL of dry cyclohexane , and the mixture was stirred at ambient temperature for 10 min. A solution of ketomalonate 2a ( 0.20 mmol ) in dry cyclohexane ( 1.0 mL ) was added dropwise to the above solution and the mixture was stirred until the starting material was completely consumed. Then the mixture was concentrated under reduced pressure and puriﬁed by ﬂash chromatography eluted with PE / EA ( 10 / 1 to 5 / 1 ) to afford the corresponding axially chiral arylpyrrole products (R)-3
232	An oven - dried 10 mL of Schlenk tube was charged with arylpyrroles 1 ( 0.30 mmol ) , (S)-C8 ( 0.01 mmol ) , 2.0 mL of dry cyclohexane , and the mixture was stirred at ambient temperature for 10 min. A solution of ketomalonate 2a ( 0.20 mmol ) in dry cyclohexane ( 1.0 mL ) was added dropwise to the above solution and the mixture was stirred until the starting material was completely consumed. Then the mixture was concentrated under reduced pressure and puriﬁed by ﬂash chromatography eluted with PE / EA ( 10 / 1 to 5 / 1 ) to afford the corresponding axially chiral arylpyrrole products (R)-3
233	An oven - dried 10 mL of Schlenk tube was charged with arylpyrroles 1 ( 0.30 mmol ) , (S)-C8 ( 0.01 mmol ) , 2.0 mL of dry cyclohexane , and the mixture was stirred at ambient temperature for 10 min. A solution of ketomalonate 2a ( 0.20 mmol ) in dry cyclohexane ( 1.0 mL ) was added dropwise to the above solution and the mixture was stirred until the starting material was completely consumed. Then the mixture was concentrated under reduced pressure and puriﬁed by ﬂash chromatography eluted with PE / EA ( 10 / 1 to 5 / 1 ) to afford the corresponding axially chiral arylpyrrole products (R)-3
234	An oven - dried 10 mL of Schlenk tube was charged with arylpyrroles 1 ( 0.30 mmol ) , (S)-C8 ( 0.01 mmol ) , 2.0 mL of dry cyclohexane , and the mixture was stirred at ambient temperature for 10 min. A solution of ketomalonate 2a ( 0.20 mmol ) in dry cyclohexane ( 1.0 mL ) was added dropwise to the above solution and the mixture was stirred until the starting material was completely consumed. Then the mixture was concentrated under reduced pressure and puriﬁed by ﬂash chromatography eluted with PE / EA ( 10 / 1 to 5 / 1 ) to afford the corresponding axially chiral arylpyrrole products (R)-3
235	For 3g – 3i , m , 3r , the reaction conditions are as follows : an oven - dried 10 mL of Schlenk tube was charged with arylpyrroles 1 ( 0.30 mmol ) , (S)-C8 ( 0.02 mmol ) and 1.5 mL of mixed solvent ( cyclohexane / methylcyclohexane = 1 / 1 ). After the mixture was stirred at − 30 ° C for 30 min , a solution of ketomalonate 2a ( 0.20 mmol ) in 1.5 mL of mixed solvent ( 0.75 mL cyclohexane / 0.75 mL methylcyclohexane ) was added dropwise to the above solution and the mixture was stirred until the starting material was completely consumed. Then the mixture was concentrated under reduced pressure and puriﬁed by ﬂash chromatography eluted with PE / EA ( 10 / 1 to 5 / 1 ) to afford the corresponding axially chiral arylpyrrole products .
236	For 3g – 3i , m , 3r , the reaction conditions are as follows : an oven - dried 10 mL of Schlenk tube was charged with arylpyrroles 1 ( 0.30 mmol ) , (S)-C8 ( 0.02 mmol ) and 1.5 mL of mixed solvent ( cyclohexane / methylcyclohexane = 1 / 1 ). After the mixture was stirred at − 30 ° C for 30 min , a solution of ketomalonate 2a ( 0.20 mmol ) in 1.5 mL of mixed solvent ( 0.75 mL cyclohexane / 0.75 mL methylcyclohexane ) was added dropwise to the above solution and the mixture was stirred until the starting material was completely consumed. Then the mixture was concentrated under reduced pressure and puriﬁed by ﬂash chromatography eluted with PE / EA ( 10 / 1 to 5 / 1 ) to afford the corresponding axially chiral arylpyrrole products .
237	For 3g – 3i , m , 3r , the reaction conditions are as follows : an oven - dried 10 mL of Schlenk tube was charged with arylpyrroles 1 ( 0.30 mmol ) , (S)-C8 ( 0.02 mmol ) and 1.5 mL of mixed solvent ( cyclohexane / methylcyclohexane = 1 / 1 ). After the mixture was stirred at − 30 ° C for 30 min , a solution of ketomalonate 2a ( 0.20 mmol ) in 1.5 mL of mixed solvent ( 0.75 mL cyclohexane / 0.75 mL methylcyclohexane ) was added dropwise to the above solution and the mixture was stirred until the starting material was completely consumed. Then the mixture was concentrated under reduced pressure and puriﬁed by ﬂash chromatography eluted with PE / EA ( 10 / 1 to 5 / 1 ) to afford the corresponding axially chiral arylpyrrole products .
238	For 3g – 3i , m , 3r , the reaction conditions are as follows : an oven - dried 10 mL of Schlenk tube was charged with arylpyrroles 1 ( 0.30 mmol ) , (S)-C8 ( 0.02 mmol ) and 1.5 mL of mixed solvent ( cyclohexane / methylcyclohexane = 1 / 1 ). After the mixture was stirred at − 30 ° C for 30 min , a solution of ketomalonate 2a ( 0.20 mmol ) in 1.5 mL of mixed solvent ( 0.75 mL cyclohexane / 0.75 mL methylcyclohexane ) was added dropwise to the above solution and the mixture was stirred until the starting material was completely consumed. Then the mixture was concentrated under reduced pressure and puriﬁed by ﬂash chromatography eluted with PE / EA ( 10 / 1 to 5 / 1 ) to afford the corresponding axially chiral arylpyrrole products .
239	For 3g – 3i , m , 3r , the reaction conditions are as follows : an oven - dried 10 mL of Schlenk tube was charged with arylpyrroles 1 ( 0.30 mmol ) , (S)-C8 ( 0.02 mmol ) and 1.5 mL of mixed solvent ( cyclohexane / methylcyclohexane = 1 / 1 ). After the mixture was stirred at − 30 ° C for 30 min , a solution of ketomalonate 2a ( 0.20 mmol ) in 1.5 mL of mixed solvent ( 0.75 mL cyclohexane / 0.75 mL methylcyclohexane ) was added dropwise to the above solution and the mixture was stirred until the starting material was completely consumed. Then the mixture was concentrated under reduced pressure and puriﬁed by ﬂash chromatography eluted with PE / EA ( 10 / 1 to 5 / 1 ) to afford the corresponding axially chiral arylpyrrole products .
240	For 3g – 3i , m , 3r , the reaction conditions are as follows : an oven - dried 10 mL of Schlenk tube was charged with arylpyrroles 1 ( 0.30 mmol ) , (S)-C8 ( 0.02 mmol ) and 1.5 mL of mixed solvent ( cyclohexane / methylcyclohexane = 1 / 1 ). After the mixture was stirred at − 30 ° C for 30 min , a solution of ketomalonate 2a ( 0.20 mmol ) in 1.5 mL of mixed solvent ( 0.75 mL cyclohexane / 0.75 mL methylcyclohexane ) was added dropwise to the above solution and the mixture was stirred until the starting material was completely consumed. Then the mixture was concentrated under reduced pressure and puriﬁed by ﬂash chromatography eluted with PE / EA ( 10 / 1 to 5 / 1 ) to afford the corresponding axially chiral arylpyrrole products .
241	An oven - dried 10 mL of Schlenk tube was charged with arylpyrrole 4 ( 0.20 mmol ) , 1 mL cyclohexane and rac-C8 ( 0.01 mmol ) at ambient temperature. Then , ketomalonate 2a ( 0.10 mmol ) was added to the above solution and the mixture was stirred until the starting material was completely consumed. The mixture was concentrated under reduced pressure and puriﬁed by ﬂash column chromatography ( ethyl acetate / petroleum ether ) to afford the corresponding racemic product 5. Notably , there was also byproduct 5′ was obtained , which is the isomer of 5 .
242	An oven - dried 10 mL of Schlenk tube was charged with arylpyrrole 4 ( 0.20 mmol ) , 1 mL cyclohexane and rac-C8 ( 0.01 mmol ) at ambient temperature. Then , ketomalonate 2a ( 0.10 mmol ) was added to the above solution and the mixture was stirred until the starting material was completely consumed. The mixture was concentrated under reduced pressure and puriﬁed by ﬂash column chromatography ( ethyl acetate / petroleum ether ) to afford the corresponding racemic product 5. Notably , there was also byproduct 5′ was obtained , which is the isomer of 5 .
243	An oven - dried 10 mL of Schlenk tube was charged with arylpyrrole 4 ( 0.20 mmol ) , 1 mL cyclohexane and rac-C8 ( 0.01 mmol ) at ambient temperature. Then , ketomalonate 2a ( 0.10 mmol ) was added to the above solution and the mixture was stirred until the starting material was completely consumed. The mixture was concentrated under reduced pressure and puriﬁed by ﬂash column chromatography ( ethyl acetate / petroleum ether ) to afford the corresponding racemic product 5. Notably , there was also byproduct 5′ was obtained , which is the isomer of 5 .
244	An oven - dried 10 mL of Schlenk tube was charged with arylpyrrole 4 ( 0.20 mmol ) , 1 mL cyclohexane and rac-C8 ( 0.01 mmol ) at ambient temperature. Then , ketomalonate 2a ( 0.10 mmol ) was added to the above solution and the mixture was stirred until the starting material was completely consumed. The mixture was concentrated under reduced pressure and puriﬁed by ﬂash column chromatography ( ethyl acetate / petroleum ether ) to afford the corresponding racemic product 5. Notably , there was also byproduct 5′ was obtained , which is the isomer of 5 .
245	An oven - dried 10 mL of Schlenk tube was charged with arylpyrrole 4 ( 0.20 mmol ) , 1 mL cyclohexane and rac-C8 ( 0.01 mmol ) at ambient temperature. Then , ketomalonate 2a ( 0.10 mmol ) was added to the above solution and the mixture was stirred until the starting material was completely consumed. The mixture was concentrated under reduced pressure and puriﬁed by ﬂash column chromatography ( ethyl acetate / petroleum ether ) to afford the corresponding racemic product 5. Notably , there was also byproduct 5′ was obtained , which is the isomer of 5 .
246	Compound 3o ( 99 % ee , after semipreparative high - performance liquid chromatography ( HPLC ) enantioseparation ) was then selected as the ligand for the palladium catalyzed allylic alkylation. Gratifyingly , the reaction of racemic 18 and malonate 19 proceeded effectively with 2 mol % of palladium catalyst and 4 mol % of 3o to give the desired product 20 in 95 % yield with 97 % ee. Aside from 3o , compound 3u ( 99 % ee , recrystallization with Et2O / hexane ) could also work well in this type of reaction with indole as the nucleophile , indicating that the resulted highly enantioenriched axially chiral arylpyrrole is capable of inducing the chirality in asymmetric synthesis ( Fig. 4a )
